trip_id,source,destination,latency_ms,fastest_aqi,healthiest_aqi,exposure_saving_pct,rl_selected,recommended_id,rl_converged,valid_geometry
15,"Peenya (13.0253, 77.52044)","Koramangala (12.92808, 77.62704)",1550.62,91,91,0.0,route_2,route_1,False,True
16,"Marathahalli (12.95496, 77.71232)","HSR Layout (12.90125, 77.64431)",2020.97,90,90,0.0,route_1,route_1,True,True
17,"MG Road (12.96119, 77.5844)","Koramangala (12.94061, 77.62739)",1975.84,91,91,0.0,route_1,route_1,True,True
18,"HSR Layout (12.91498, 77.64354)","Jayanagar (12.91754, 77.5954)",1960.02,91,91,0.0,route_1,route_1,True,True
19,"MG Road (12.97705, 77.59571)","Koramangala (12.9282, 77.62873)",1322.58,91,90,1.1,route_2,route_2,True,True
20,"Indiranagar (12.97644, 77.63941)","Electronic City (12.85351, 77.68828)",2060.16,91,91,0.0,route_1,route_1,True,True
21,"Peenya (13.04076, 77.51883)","Marathahalli (12.94729, 77.70116)",2094.78,90,90,0.0,route_1,route_1,True,True
22,"Hebbal (13.02539, 77.60488)","Whitefield (12.97098, 77.75836)",1517.35,89,89,0.0,route_1,route_1,True,True
23,"Hebbal (13.03877, 77.59666)","MG Road (12.95996, 77.59049)",2055.95,90,90,0.0,route_via,route_1,False,True
24,"Peenya (13.01964, 77.52994)","Whitefield (12.98321, 77.73757)",1930.94,90,90,0.0,route_1,route_1,True,True
25,"Jayanagar (12.93934, 77.59478)","Indiranagar (12.96717, 77.64559)",2014.04,91,91,0.0,route_1,route_1,True,True
26,"Hebbal (13.02875, 77.60817)","Koramangala (12.93289, 77.61585)",1369.69,90,90,0.0,route_2,route_1,False,True
27,"Hebbal (13.04219, 77.59397)","Whitefield (12.97495, 77.7462)",1396.59,89,89,0.0,route_1,route_1,True,True
28,"Hebbal (13.02443, 77.58874)","Jayanagar (12.92014, 77.59645)",2060.45,91,91,0.0,route_1,route_1,True,True
29,"Whitefield (12.95502, 77.75624)","Peenya (13.01967, 77.50562)",2461.65,90,89,1.1,route_1,route_1,True,True
30,"MG Road (12.95873, 77.58674)","HSR Layout (12.91717, 77.63593)",1305.75,91,91,0.0,route_2,route_1,False,True
31,"Koramangala (12.92749, 77.62369)","Hebbal (13.03301, 77.58483)",2042.95,91,91,0.0,route_1,route_1,True,True
32,"HSR Layout (12.90981, 77.64351)","Electronic City (12.84677, 77.6822)",1363.3,91,91,0.0,route_via,route_2,False,True
33,"Indiranagar (12.97548, 77.63598)","MG Road (12.98245, 77.58706)",1334.76,90,90,0.0,route_via,route_1,False,True
34,"Whitefield (12.96826, 77.74766)","Marathahalli (12.95246, 77.68989)",1989.08,89,89,0.0,route_1,route_1,True,True
35,"Indiranagar (12.98764, 77.65148)","Hebbal (13.02374, 77.60156)",2034.05,90,90,0.0,route_1,route_1,True,True
36,"Hebbal (13.04987, 77.60979)","MG Road (12.98206, 77.58459)",1617.83,90,90,0.0,route_1,route_1,True,True
37,"Jayanagar (12.91641, 77.59083)","Hebbal (13.02256, 77.59337)",1320.88,91,91,0.0,route_1,route_1,True,True
38,"HSR Layout (12.9249, 77.65305)","Peenya (13.02646, 77.5245)",1520.14,91,91,0.0,route_1,route_1,True,True
39,"Hebbal (13.02544, 77.5909)","Jayanagar (12.93906, 77.59618)",1379.35,91,91,0.0,route_1,route_1,True,True
40,"Hebbal (13.04324, 77.58371)","MG Road (12.97413, 77.59469)",1957.74,90,90,0.0,route_1,route_1,True,True
41,"Hebbal (13.02251, 77.59723)","Koramangala (12.94574, 77.61156)",1680.05,90,90,0.0,route_2,route_2,True,True
42,"Indiranagar (12.97551, 77.65405)","Peenya (13.03499, 77.52097)",2060.83,90,90,0.0,route_via,route_1,False,True
43,"MG Road (12.96918, 77.59711)","Koramangala (12.93588, 77.63754)",1355.48,90,90,0.0,route_2,route_1,False,True
44,"Whitefield (12.96196, 77.74687)","HSR Layout (12.91725, 77.6385)",2106.51,90,90,0.0,route_1,route_1,True,True
45,"Electronic City (12.82518, 77.68063)","Indiranagar (12.98029, 77.6288)",1956.47,91,91,0.0,route_1,route_1,True,True
46,"Hebbal (13.03598, 77.58597)","Whitefield (12.96527, 77.73706)",1492.25,89,89,0.0,route_via,route_2,False,True
47,"Whitefield (12.96335, 77.74815)","HSR Layout (12.9134, 77.63858)",2073.39,90,90,0.0,route_1,route_1,True,True
48,"Hebbal (13.04084, 77.59864)","MG Road (12.98455, 77.58271)",2000.72,90,90,0.0,route_1,route_1,True,True
49,"Koramangala (12.92366, 77.61271)","Electronic City (12.8415, 77.67017)",2276.49,91,91,0.0,route_1,route_1,True,True
50,"Marathahalli (12.96563, 77.68851)","Whitefield (12.97383, 77.74292)",1951.65,90,89,1.1,route_1,route_1,True,True
51,"Jayanagar (12.93716, 77.60418)","Peenya (13.02067, 77.51631)",1353.07,91,91,0.0,route_1,route_1,True,True
52,"Peenya (13.01801, 77.52673)","MG Road (12.97571, 77.58746)",2041.92,91,91,0.0,route_1,route_1,True,True
53,"Jayanagar (12.93117, 77.59563)","Marathahalli (12.94746, 77.71075)",1307.9,91,91,0.0,route_1,route_1,True,True
54,"Koramangala (12.92128, 77.62058)","Marathahalli (12.96068, 77.69529)",1389.43,90,90,0.0,route_via,route_1,False,True
55,"MG Road (12.96754, 77.60759)","Electronic City (12.85407, 77.6632)",1976.56,91,91,0.0,route_1,route_1,True,True
56,"Electronic City (12.84536, 77.68201)","Whitefield (12.96541, 77.7518)",1332.96,90,90,0.0,route_1,route_1,True,True
57,"HSR Layout (12.92487, 77.6366)","Koramangala (12.92508, 77.6335)",1941.56,91,91,0.0,route_1,route_1,True,True
58,"Koramangala (12.92094, 77.6316)","Jayanagar (12.91997, 77.60672)",1982.07,91,91,0.0,route_1,route_1,True,True
59,"Whitefield (12.95958, 77.75604)","Electronic City (12.83638, 77.66316)",1340.23,90,90,0.0,route_via,route_1,False,True
60,"Jayanagar (12.91599, 77.60635)","Whitefield (12.96529, 77.75962)",2058.02,90,90,0.0,route_1,route_1,True,True
61,"Whitefield (12.95551, 77.74079)","Peenya (13.02775, 77.52953)",2208.63,90,89,1.1,route_1,route_1,True,True
62,"Peenya (13.03714, 77.51559)","HSR Layout (12.92653, 77.64559)",1328.09,91,91,0.0,route_1,route_2,False,True
63,"MG Road (12.98291, 77.58744)","Koramangala (12.93762, 77.63901)",1304.33,91,90,1.1,route_via,route_2,False,True
64,"MG Road (12.9745, 77.58997)","Koramangala (12.94379, 77.62259)",1331.98,91,91,0.0,route_1,route_1,True,True
65,"Hebbal (13.03236, 77.5993)","Indiranagar (12.97104, 77.64706)",3657.25,90,90,0.0,route_via,route_1,False,True
66,"MG Road (12.98437, 77.59575)","Marathahalli (12.96568, 77.70466)",1356.78,90,90,0.0,route_1,route_1,True,True
67,"Whitefield (12.96774, 77.76347)","HSR Layout (12.92472, 77.64819)",2062.28,90,89,1.1,route_1,route_1,True,True
68,"Indiranagar (12.97861, 77.64581)","Electronic City (12.83469, 77.68292)",2021.25,91,91,0.0,route_1,route_1,True,True
69,"Hebbal (13.02656, 77.60195)","Koramangala (12.93157, 77.63194)",1416.81,90,90,0.0,route_1,route_1,True,True
70,"Koramangala (12.93238, 77.63451)","Electronic City (12.83402, 77.66831)",2048.02,91,91,0.0,route_1,route_1,True,True
71,"Marathahalli (12.95805, 77.69566)","Electronic City (12.83131, 77.6762)",1438.34,90,90,0.0,route_1,route_1,True,True
72,"Koramangala (12.92871, 77.62942)","Indiranagar (12.98198, 77.6286)",1319.06,90,90,0.0,route_2,route_1,False,True
73,"Whitefield (12.96154, 77.74097)","Electronic City (12.82563, 77.66935)",1605.68,90,90,0.0,route_2,route_2,True,True
74,"Jayanagar (12.92366, 77.60538)","Indiranagar (12.98067, 77.64735)",2092.68,91,91,0.0,route_via,route_1,False,True
75,"HSR Layout (12.90909, 77.63393)","Hebbal (13.04143, 77.60878)",1421.42,90,90,0.0,route_via,route_1,False,True
76,"Indiranagar (12.96997, 77.64992)","Jayanagar (12.93088, 77.59274)",2035.04,90,90,0.0,route_1,route_1,True,True
77,"Hebbal (13.04832, 77.58564)","Whitefield (12.9588, 77.74894)",1555.14,89,89,0.0,route_1,route_1,True,True
78,"Hebbal (13.03866, 77.6105)","Marathahalli (12.97084, 77.70078)",1958.3,89,89,0.0,route_1,route_1,True,True
79,"Hebbal (13.04572, 77.59844)","HSR Layout (12.92402, 77.65181)",1645.27,91,90,1.1,route_2,route_2,True,True
80,"Jayanagar (12.91778, 77.58622)","Hebbal (13.03993, 77.60497)",1479.91,90,90,0.0,route_1,route_2,False,True
81,"Hebbal (13.0396, 77.59024)","Jayanagar (12.91232, 77.58737)",2002.55,91,91,0.0,route_1,route_1,True,True
82,"Peenya (13.02749, 77.5198)","HSR Layout (12.90125, 77.63644)",1583.52,91,91,0.0,route_via,route_1,False,True
83,"Koramangala (12.92213, 77.62173)","Peenya (13.03418, 77.51607)",1997.39,91,91,0.0,route_via,route_1,False,True
84,"Whitefield (12.96648, 77.75809)","Jayanagar (12.93838, 77.57939)",2001.58,90,90,0.0,route_via,route_1,False,True
85,"Marathahalli (12.95841, 77.71068)","HSR Layout (12.90606, 77.6412)",2247.69,90,90,0.0,route_via,route_1,False,True
86,"HSR Layout (12.91953, 77.64588)","Marathahalli (12.9622, 77.68902)",1368.88,90,90,0.0,route_1,route_1,True,True
87,"Whitefield (12.96788, 77.73587)","Electronic City (12.83498, 77.68237)",1326.65,90,90,0.0,route_2,route_2,True,True
88,"HSR Layout (12.92232, 77.65709)","Koramangala (12.94962, 77.62552)",1391.17,91,91,0.0,route_2,route_1,False,True
89,"HSR Layout (12.89962, 77.64236)","MG Road (12.98261, 77.58505)",1447.22,91,91,0.0,route_1,route_1,True,True
90,"Peenya (13.02772, 77.51724)","Jayanagar (12.92013, 77.60519)",1576.12,91,91,0.0,route_1,route_2,False,True
91,"Peenya (13.02547, 77.50606)","Jayanagar (12.91058, 77.59498)",2234.49,91,91,0.0,route_1,route_1,True,True
92,"Electronic City (12.8444, 77.68544)","Whitefield (12.97435, 77.75763)",1465.84,90,90,0.0,route_1,route_1,True,True
93,"Whitefield (12.97998, 77.75364)","Peenya (13.02506, 77.51781)",1968.25,90,89,1.1,route_1,route_1,True,True
94,"Indiranagar (12.97735, 77.63349)","Peenya (13.02897, 77.52178)",1386.91,90,90,0.0,route_via,route_1,False,True
95,"Indiranagar (12.99234, 77.62904)","Whitefield (12.95557, 77.74436)",2153.35,90,89,1.1,route_1,route_1,True,True
96,"HSR Layout (12.92534, 77.63545)","Jayanagar (12.92776, 77.60372)",1990.35,91,91,0.0,route_1,route_1,True,True
97,"Whitefield (12.97572, 77.74405)","Indiranagar (12.98393, 77.64997)",1316.96,89,89,0.0,route_1,route_1,True,True
98,"Marathahalli (12.95452, 77.69525)","MG Road (12.96772, 77.59478)",1344.16,90,90,0.0,route_1,route_1,True,True
99,"Electronic City (12.85039, 77.68667)","MG Road (12.95977, 77.60842)",2035.41,91,91,0.0,route_1,route_1,True,True
100,"Jayanagar (12.92306, 77.60081)","Koramangala (12.94916, 77.6176)",2062.92,91,91,0.0,route_1,route_1,True,True
